Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,25.52563494507,-141.154985302311,0.34,-2.12,3486.71494032603,20140501,-1,1.55167729919825,ESv2
,55.9906590556078,-141.257457628109,2.61833333333333,0.87,6466.48839564114,20140501,-1,5.79172987599201,ESv2
,-66.019812724565,-140.847911052048,1.27692307692308,-1.43,5320.18312388992,20140501,-1,9.4563193603064,ESv2
,-58.8750475866481,-140.791073022377,4.2548275862069,-2.65,20953.2316168654,20140501,-1,6.92850150598658,ESv2
,-15.6727856217339,-140.895235867493,0.1625,8.64,2975.01469793237,20140501,-1,2.92493979064374,ESv2
,28.4861774824309,-140.589824958152,0.523333333333333,1.5,10192.3409785872,20140501,-1,2.74981934518027,ESv2
,30.8586394346582,-140.935344916817,0.2475,1.78,2649.56251635355,20140501,-1,1.57763220614757,ESv2
,46.3812294573565,-140.553492441672,4.57666666666667,5.27,34029.7628011089,20140501,-1,117.928116809929,ESv2
,-29.5583033232755,-140.585867071136,1.9575,2.22,10076.2160535498,20140501,-1,1.26471658137091,ESv2
,-12.336524578345,-140.528637352872,0.873571428571429,8.3,16609.2753953589,20140501,-1,3.13916092115956,ESv2
,34.2625857587353,-140.801141668197,0.762,2.79,7670.71911300636,20140501,-1,3.78299112023625,ESv2
,-60.5721657075678,-140.440276887213,0.744444444444444,-2.67,3408.59573822717,20140501,-1,1.5190838214744,ESv2
,17.1883708690774,-140.400643466975,1.38714285714286,-4.17,6643.52900744662,20140501,-1,1.12212562125349,ESv2
,32.4945581711812,-140.392880649728,0.3225,1.2,2606.98041048543,20140501,-1,0.804259149148854,ESv2
,35.9447582426648,-140.430343251712,0.869999999999999,6.4,5001.45327903455,20140501,-1,1.36883327853657,ESv2
,-64.426728096976,-140.040677538409,0.824,-2.72,3654.96123642715,20140501,-1,1.64899877374587,ESv2
,-57.2880000890055,-140.611730038783,9.66037037037037,-2.62,17875.0653989029,20140501,-1,5.50846723200926,ESv2
,-47.3233475130127,-140.161496223646,3.31444444444444,0.27,6282.24806135568,20140501,-1,522.337222456636,ESv2
,-9.40866137881552,-140.16460295196,1.32444444444445,6.58,24395.4909594055,20140501,-1,3.8469358083386,ESv2
,-63.3229938184575,-139.744109578258,0.479166666666667,0.15,4496.05635748516,20140501,-1,1.1377896363806,ESv2
,-50.8800118084713,-139.741029633422,12.27,1.73,22991.155100808,20140501,-1,10.2386253901435,ESv2
,-43.8411212488473,-140.313212642483,2.73148148148148,7.95,27352.5152167306,20140501,-1,5.13742258399089,ESv2
,-34.1234746723806,-140.100932126171,2.83882352941176,4.42,16624.6418984787,20140501,-1,5.88706244558205,ESv2
,39.9379064591954,-139.856711370345,0.42875,4.06,5333.16085836685,20140501,-1,0.809069244984236,ESv2
,44.2020481102931,-139.940423918058,0.779999999999999,6.06,8308.74178135229,20140501,-1,4.02104633283526,ESv2
,52.0140914379105,-139.939705955617,1.55071428571429,2.49,8091.7825679423,20140501,-1,1.3891933171954,ESv2
,58.1243032301904,-140.168736467667,0.594285714285714,-1.69,2847.91902090115,20140501,-1,1.76133345778118,ESv2
,-39.575954863009,-139.342818518691,2.08363636363636,3.63,8915.18921126455,20140501,-1,1.98195043633112,ESv2
,-35.5957899589648,-139.354822644113,1.44571428571429,4.5,5023.14699179873,20140501,-1,2.12582956686137,ESv2
,26.5681999208944,-139.47128730117,2.42846153846154,-0.32,14511.6757894524,20140501,-1,1.08760183967638,ESv2
,31.419688327228,-139.407759131291,1.40777777777778,0.24,6594.15720374236,20140501,-1,15.9445643521492,ESv2
,40.9022297301348,-139.372374366098,0.92875,4.07,5832.10239316823,20140501,-1,13.2938148118709,ESv2
,42.0694129710851,-139.40467277859,0.185,4.31,2290.320855157,20140501,-1,0.468496366688327,ESv2
,-37.7909295371831,-137.758350823498,2.56607142857143,4,24395.0022132058,20140501,-1,9.51138025558357,ESv2
,18.6363264785968,-139.118443469946,4.65222222222222,-4.19,50512.5001416477,20140501,-1,9.69241079808308,ESv2
,29.2454513374217,-139.149483486572,0.661538461538462,-0.59,10097.8263767056,20140501,-1,0.48078829817388,ESv2
,49.1398350294419,-139.227987951229,0.0574999999999997,4.44,2017.72486058765,20140501,-1,0.868593866910892,ESv2
,-62.2883680555556,-138.89257716725,0.286,-0.27,1788.60680676886,20140501,-1,1.05663393920454,ESv2
,-6.38619751878177,-138.800498885034,0.651578947368422,8.71,24570.2636490819,20140501,-1,1.26567700910899,ESv2
,-3.10303198857506,-138.846449553177,0.161666666666667,5.57,5401.3088365138,20140501,-1,5.02585423461263,ESv2
,-65.1013868352621,-138.634781146673,0.749166666666667,-2.68,3885.37941427548,20140501,-1,2.05206943147328,ESv2
,-29.2335004081665,-138.680184534812,0.951428571428571,5.24,6062.33326007317,20140501,-1,1.24147842438922,ESv2
,23.6535200717442,-138.634484430324,1.40444444444445,-1.3,7074.56984860323,20140501,-1,1.02605329343767,ESv2
,56.70702215133,-138.666681943446,1.165,-5.75,3403.6820282452,20140501,-1,12.3114549269168,ESv2
,16.565263020394,-138.34215952988,3.94352941176471,-5.01,26664.65602524,20140501,-1,2.05187846676487,ESv2
,36.4697998980142,-138.625185632909,1.17733333333333,4.21,14276.2791441829,20140501,-1,1.00478202260361,ESv2
,-53.7428219029861,-138.03342109464,1.93,-18.64,3652.83760547973,20140501,-1,10.4056650832946,ESv2
,-13.0256994471976,-138.192809684668,1.31416666666667,6.32,12802.0478595504,20140501,-1,4.07801038875146,ESv2
,22.2442348228837,-138.141620874676,0.287500000000001,4.38,2860.90874535609,20140501,-1,3.62181917501175,ESv2
,51.3464098564975,-137.704771904708,1.10733333333333,2.39,8184.57807743404,20140501,-1,0.853536598498368,ESv2
,-54.9431035249805,-137.666472186278,19.346,-1.39,6652.71523893203,20140501,-1,14.7645016108932,ESv2
,-23.1911408594381,-137.638594534151,5.52888888888889,3.67,25556.0444109454,20140501,-1,1.70694431223721,ESv2
,-20.3352830517912,-137.757263581075,0.142499999999999,8.29,2900.01332854363,20140501,-1,0.426018972969836,ESv2
,24.3966119801569,-137.556287239797,0.983333333333333,-1.31,4927.18365226607,20140501,-1,1.65420364747509,ESv2
,32.2916990851101,-137.841151713487,0.396666666666667,1.86,3924.88952447095,20140501,-1,0.771326664604353,ESv2
,43.4399860412407,-137.690508426667,3.06428571428571,5.47,36307.4385219646,20140501,-1,4.7417692605294,ESv2
,-62.2827565940367,-137.504760448522,0.213333333333333,-0.31,2155.8852650952,20140501,-1,1.30606899413729,ESv2
,-56.4560956313505,-137.467819535894,31.103,-11.69,17018.2969932442,20140501,-1,91.8205747625639,ESv2
,-41.6796284349262,-137.424529016854,2.15818181818182,6.8,9797.54053180928,20140501,-1,2.21116861717834,ESv2
,-32.6678660310897,-137.55775064132,0.3,2.75,3897.7392423899,20140501,-1,0.519715987314917,ESv2
,47.1600479497354,-137.633761267073,0.677058823529412,1.6,9992.44986803352,20140501,-1,129.386043950872,ESv2
,-61.2248718546164,-137.169166393671,1.15,-1.2,4090.09297621039,20140501,-1,1.44346332013339,ESv2
,-14.1892246815394,-137.107629714617,0.819090909090908,6.31,10488.2600721823,20140501,-1,0.64751669966306,ESv2
,-0.0316483064710762,-137.157987797178,0.435999999999999,6.78,10045.8095531475,20140501,-1,1.54042212648301,ESv2
,36.690187549412,-137.168143313322,0.24,3.96,2476.73011610765,20140501,-1,0.871071706915433,ESv2
,-58.6323093037782,-136.863496608562,3.99428571428571,-3.77,3618.09169342011,20140501,-1,7.25937227701912,ESv2
,-29.5401169493763,-137.095902703866,3.43,5,25519.218384058,20140501,-1,1.67521827307583,ESv2
,21.4283419531831,-136.996832686682,1.854,4.38,8632.85427612119,20140501,-1,2.76104697179217,ESv2
,-50.5608444828717,-136.722244784415,2.05333333333333,1.73,7843.78342350456,20140501,-1,4.94067341762068,ESv2
,-39.4213210003617,-136.425606569694,0.71,3.95,5975.69477124899,20140501,-1,0.927644722270141,ESv2
,-27.1409372319495,-136.540237288491,3.9175,-2.31,27525.8522310821,20140501,-1,1.28772535571336,ESv2
,-11.7002982994575,-136.703221245582,0.975833333333333,7.85,12860.6282600099,20140501,-1,0.926821726525892,ESv2
,25.5425279625463,-136.70696143282,1.0575,-1.45,6272.28616677078,20140501,-1,2.25959703774153,ESv2
,-60.1993341621751,-136.644571229067,1.178,-0.809999999999999,5735.77364823918,20140501,-1,3.51750717093859,ESv2
,30.8123248678128,-136.582731723367,3.25473684210526,-0.24,20588.3962445125,20140501,-1,2.79026558186412,ESv2
,-68.0328757013812,-136.100567945338,0.102857142857143,-1.76,2012.31148018117,20140501,-1,0.250744974161059,ESv2
,-64.5223017966129,-136.169645875015,0.29,-1.67,2980.45525531162,20140501,-1,0.338410863768255,ESv2
,12.5730967433076,-136.279266893631,3.20130434782609,7.24,39981.2541228809,20140501,-1,4.28890865387061,ESv2
,15.5209858440265,-136.092192408566,0.641666666666666,-7.44,4467.97105946593,20140501,-1,7.6801159696015,ESv2
,24.3092969752866,-136.195936069955,1.82375,-0.42,7038.83187452328,20140501,-1,1.91573525976697,ESv2
,45.39886757767,-136.138987341454,0.582857142857143,3.76,3795.07410490132,20140501,-1,0.946991118622154,ESv2
,52.8097635287098,-136.18564079884,1.776,-1.51,6063.28463490982,20140501,-1,3.95151921864387,ESv2
,-57.5449652777778,-136.089462917956,0.565999999999999,-11.69,2068.9276650527,20140501,-1,2.54299376571088,ESv2
,-42.838937640723,-136.043815914055,1.8675,6.84,18038.5168441864,20140501,-1,2.70771668087628,ESv2
,-17.2182719549394,-135.846255150748,0.695833333333332,8.35,11067.4084537606,20140501,-1,0.712336011182632,ESv2
,20.0794884589469,-135.955812482386,3.945,6.38,13070.8319596086,20140501,-1,1.90585658931972,ESv2
,26.8319127519826,-136.001532843057,0.44,-1.45,5520.46493553536,20140501,-1,0.800589432479996,ESv2
,-63.38173247905,-135.793776900514,3.35761904761905,-1.41,12060.5946474933,20140501,-1,3.8573189901912,ESv2
,-48.3078125,-135.729132594053,0.4625,3.64,2053.25442056751,20140501,-1,0.87026136353019,ESv2
,40.9638223327305,-135.627445091169,0.280000000000001,8.76,3494.85275294194,20140501,-1,9.16635386816034,ESv2
,50.0566927444153,-135.625154715568,0.471666666666667,0.2,2972.58263488802,20140501,-1,5.82004261282562,ESv2
,-47.1878889594173,-135.462762889894,0.555,4.4,3162.13501497584,20140501,-1,365.968446042255,ESv2
,-35.378223709907,-135.247330179557,1.905,3.9,7551.32171454274,20140501,-1,2.48524191903458,ESv2
,-19.3022540857008,-135.105459623123,2.28466666666667,0.95,16765.8237276743,20140501,-1,4.52009246127727,ESv2
,-13.7365958355619,-135.115428741939,1.805625,7.05,21029.4996205149,20140501,-1,1.24623837612995,ESv2
,9.87966713072219,-135.247382255823,2.188,3.44,22078.8341066273,20140501,-1,4.15128679395623,ESv2
,33.7453788234081,-134.939594150604,3.84086956521739,0.7,27615.966612722,20140501,-1,1.9939762845898,ESv2
,53.9682213424914,-135.22339113968,1.82384615384615,-1.53,9583.46117666912,20140501,-1,4.95695125594433,ESv2
,58.0442708333333,-135.21529370069,0.0775000000000001,4.09,1632.29758270335,20140501,-1,0.19086938088567,ESv2
,-61.7873002793658,-134.910177699805,1.44833333333333,-3.54,5467.15332615273,20140501,-1,1.99826340202745,ESv2
,-54.4472988817171,-134.883126607514,8.54428571428571,-0.380000000000001,9872.38981528173,20140501,-1,7.63010795981151,ESv2
,-41.2252345995347,-134.814132585628,1.37,8.38,8711.56512867144,20140501,-1,5.44545234817898,ESv2
,-1.93667582701041,-134.815682356876,2.99821428571428,5.47,61779.6588313527,20140501,-1,1.30564067292993,ESv2
,14.8767662459308,-134.879821235259,0.329999999999999,-7.48,3732.6145073056,20140501,-1,0.748036925366953,ESv2
,27.5877412384459,-134.880404444033,0.55,0.00999999999999986,2737.12704894067,20140501,-1,1.69391851388158,ESv2
,48.9181082754049,-134.950716641934,0.974,0.21,5575.45836779895,20140501,-1,2.65428552584868,ESv2
,-60.7043520671735,-134.562144852447,1.05285714285714,-3.57,3011.8830182048,20140501,-1,3.1258743659733,ESv2
,-57.2953125,-134.521533738433,0.545,-8.06,1666.51724801377,20140501,-1,3.16841140449364,ESv2
,-33.0451526132921,-135.056812951966,5.4196,3.91,35550.524565044,20140501,-1,2.2252675183678,ESv2
,29.7374305580822,-134.821401815893,1.92642857142857,1.26,14781.4292511949,20140501,-1,0.933701033451842,ESv2
,43.5907623698558,-134.690421228898,0.874444444444444,5.81,6155.52284181216,20140501,-1,3.01878466021235,ESv2
,-58.1120432100343,-134.347235862777,2.77714285714286,-8.05,2850.77850136286,20140501,-1,6.09282885265335,ESv2
,-38.4388086274245,-134.453111803477,1.39222222222222,9.72,6653.51504343067,20140501,-1,1.61086701876672,ESv2
,-30.3607801852668,-134.317577092121,1.62272727272727,3.16,9326.79841920837,20140501,-1,1.65038850403531,ESv2
,19.2662946797094,-134.418562845674,0.145,5.16,2916.00626715251,20140501,-1,1.17416260370343,ESv2
,-48.9399993090942,-134.043031575006,1.84727272727273,3.65,7608.46135675895,20140501,-1,2.07144715370238,ESv2
,-45.2044872731683,-134.179250939111,1.24857142857143,6.22,16853.7936533652,20140501,-1,0.996784376640915,ESv2
,-23.5147625236825,-134.603039602885,2.26291666666667,3.64,30455.6811726706,20140501,-1,0.791827984269361,ESv2
,41.8718594878784,-134.153569138357,0.283333333333333,6.03,3450.16836198831,20140501,-1,0.470202722778878,ESv2
,46.888062986171,-134.126050429943,0.588,3.86,5805.81495410821,20140501,-1,154.073903858815,ESv2
,-55.6266423422554,-133.903355689506,25.6006666666667,-0.93,10007.1992662034,20140501,-1,19.0427496079753,ESv2
,-52.5888882887651,-133.863568639226,38.4157575757576,-4.94,43219.2410378463,20140501,-1,36.0040503419832,ESv2
,25.0440545043462,-133.9218980179,1.74444444444444,-1.32,9802.19021824239,20140501,-1,70.4625651571481,ESv2
,31.9532265040339,-134.006272565076,1.59230769230769,1.21,13104.8858078153,20140501,-1,2.80785541921084,ESv2
,39.1061409726638,-133.785462713482,3.17454545454545,2.58,8985.91973472996,20140501,-1,2.20736999194838,ESv2
,-26.2824477107499,-133.495800763083,3.33125,-0.84,18010.7964106007,20140501,-1,1.58759145838162,ESv2
,-13.1109299799852,-133.638163532845,0.188333333333333,6.32,4513.94521764013,20140501,-1,0.338903173275995,ESv2
,22.0044026949373,-133.706797134387,4.28333333333333,-1.31,29362.6773733186,20140501,-1,7.23860129625505,ESv2
,23.8855924905588,-133.687056660102,0.252,-1.35,3531.83277128031,20140501,-1,0.897159903741468,ESv2
,55.6607348883873,-133.752793061826,0.14,3.47,2609.50255431786,20140501,-1,0.813029953080866,ESv2
,-39.4765802232181,-133.120365795483,2.73785714285714,8.72,14329.9630024741,20140501,-1,1.38070175503703,ESv2
,-14.2667892415099,-133.044957492505,0.378000000000001,6.57,4495.58385854589,20140501,-1,0.563652349148066,ESv2
,36.6381799209573,-133.17720846278,12.3281578947368,0.679999999999998,62795.6513500723,20140501,-1,5.69522250136857,ESv2
,44.4750476565335,-132.954658440544,1.29928571428571,2.79,10449.8375194572,20140501,-1,1.24455383174531,ESv2
,52.1575853426956,-133.157552083333,0.29,0.77,1892.40531657532,20140501,-1,1.42170647390792,ESv2
,-62.4820099279002,-132.871507484872,1.23777777777778,-2.44,3209.92151143651,20140501,-1,7.9806733552688,ESv2
,-35.0217559922827,-132.882881680073,2.25461538461538,5.59,13276.7040835686,20140501,-1,3.26075306560057,ESv2
,-29.9546072502516,-132.847712291461,0.46875,2.16,5353.88703278276,20140501,-1,0.700824547859872,ESv2
,-58.442258846031,-132.665109121678,13.3877777777778,-7.04,16350.7370256966,20140501,-1,10.6764899392566,ESv2
,-50.8139835716626,-132.583620522131,0.550000000000001,-4.9,3911.43330604558,20140501,-1,6.89206120312671,ESv2
,-41.9469071665472,-132.67553037469,0.4075,1.66,2297.11127826996,20140501,-1,1.91460869795136,ESv2
,49.3341044733426,-132.641536694618,2.032,2.07,11572.2644171932,20140501,-1,2.82575940882677,ESv2
,54.0732230606134,-132.647703198073,2.09833333333333,4.61,3611.89383926871,20140501,-1,3.04099768577861,ESv2
,-64.356151968608,-132.456470026824,0.84,-4.95,3995.23541506781,20140501,-1,1.07289073313386,ESv2
,-19.6675583765291,-132.475178153242,1.99692307692308,0.96,10915.8720371048,20140501,-1,1.28968606150152,ESv2
,-13.2666469964423,-132.318233870416,0.12,5.87,3761.36340586769,20140501,-1,0.3426983780299,ESv2
,19.1786329988474,-132.51014723294,1.23666666666667,-0.56,8756.88428608037,20140501,-1,14.2076289172071,ESv2
,31.6675819831851,-132.337598406586,0.67,0.46,5262.29117472348,20140501,-1,3.71065148660857,ESv2
,47.8511190734174,-132.345586789138,0.1575,2.04,2068.32828515643,20140501,-1,1.1615532482774,ESv2
,51.1888762428464,-132.201974325253,0.864615384615384,3.86,7744.24632665666,20140501,-1,1.8800883549939,ESv2
,-23.4881579748189,-132.073481224066,0.974444444444444,5.78,8501.32899698686,20140501,-1,0.882803701749402,ESv2
,5.82954646776404,-132.247382115912,0.0800000000000001,-5.39,3075.51546675907,20140501,-1,0.522683073075674,ESv2
,-66.2828125,-131.813821506263,0.145,-4.68,1238.74488996037,20140501,-1,1.87247796347012,ESv2
,-48.0956662428273,-131.907833691967,0.12,6.59,2058.28558919327,20140501,-1,1.52610511642265,ESv2
,23.9250578703704,-131.90508912037,0.075,0.42,2823.83123991343,20140501,-1,0.4168402464558,ESv2
,28.6114098542304,-131.964884293876,2.31933333333333,-1.2,16271.3305490679,20140501,-1,4.51562380507092,ESv2
,-27.0066910752234,-131.632070417534,0.535714285714286,1.1,4815.93011312061,20140501,-1,0.882533915360283,ESv2
,-17.8729152609087,-131.68792559323,0.128,7.22,3676.27452727703,20140501,-1,0.404822817178255,ESv2
,1.82627060880164,-131.704751050488,0.0960000000000001,6.8,3861.98153591218,20140501,-1,0.238859516217488,ESv2
,16.2213783670034,-131.583645833333,0.104000000000001,-3.08,3711.76254993074,20140501,-1,1.69660833008587,ESv2
,-62.9314991801011,-131.417367359135,0.2175,-2.96,1403.31556034069,20140501,-1,24.9967147555273,ESv2
,-55.1865377929883,-131.3115622718,24.0580769230769,-0.920000000000001,20758.5339104845,20140501,-1,9.12241520217988,ESv2
,-45.5797655552178,-131.439059509469,8.11818181818182,4.83,23228.2074389157,20140501,-1,3.07548587338105,ESv2
,-29.6926551523312,-131.500396164688,1.55888888888889,2.15,8047.57485747441,20140501,-1,1.16649980043726,ESv2
,17.4654091240116,-131.395420170253,0.356,-3.07,3686.51193255605,20140501,-1,1.42093968003321,ESv2
,25.3835555789475,-131.535385796101,4.52916666666667,0.44,36929.5958231388,20140501,-1,31.0996560591769,ESv2
,-62.2883680555556,-131.171586764072,0.535,-2.96,1433.27813060195,20140501,-1,3.67339160807394,ESv2
,-56.4963018891052,-131.204684563611,1.17,2.41,2131.1876603628,20140501,-1,31.5927078705566,ESv2
,20.6963323644323,-131.221135407072,8.36727272727273,-0.55,36141.4164051665,20140501,-1,2.51022697331393,ESv2
,50.1695882843092,-131.031237504493,0.366,2.65,2474.56607416568,20140501,-1,11.3384926427461,ESv2
,-59.556827097309,-130.924544526852,0.700000000000001,-7.36,1560.11239296464,20140501,-1,25.2878908347144,ESv2
,-24.8714675531129,-130.902996944488,0.714,1.37,3503.94803652475,20140501,-1,57.5558559490181,ESv2
,-12.8563229830149,-131.023684647028,0.0650000000000004,4.88,3014.84955260881,20140501,-1,4.19316130747309,ESv2
,-11.132454664389,-130.926032808932,2.42035714285714,4.97,46279.8648258005,20140501,-1,0.677563517532091,ESv2
,42.2040789084349,-130.797948413176,7.56903225806452,0.84,36110.0888144329,20140501,-1,4.70021599776515,ESv2
,44.8915221511359,-130.911886499257,2.036,2.82,7104.70419784503,20140501,-1,1.85543044844555,ESv2
,53.237488459074,-131.009656311722,1.88,5.87,5081.94184026366,20140501,-1,29.9445085069213,ESv2
,-47.6406405282341,-130.383920321358,4.70684210526316,4.84,19875.637474839,20140501,-1,104.927701920635,ESv2
