Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,35.3303687862808,-150.629865582332,0.325,2.58,2516.48652445305,20140420,-1,0.738142601568768,ESv2
,39.2487850189616,-150.756041090807,0.63,0.42,4780.97794378592,20140420,-1,0.812744433866788,ESv2
,-60.8105700385765,-150.577493271833,0.386,1.96,4125.51024599232,20140420,-1,0.42160903303809,ESv2
,57.1296561041663,-150.509067218794,1.149,0.55,5016.53498980259,20140420,-1,3.07362270860294,ESv2
,-58.8874934829633,-150.210951961476,1.10625,-1.57,3583.46995049643,20140420,-1,3.27521441809247,ESv2
,20.5989544628961,-150.125380290199,1.07375,4.81,6506.73391762852,20140420,-1,1.18392356539674,ESv2
,55.6111988712523,-150.531373904835,2.31294117647059,-2.37,11760.7783475718,20140420,-1,2.49233506035385,ESv2
,-12.4036647406809,-149.972037063208,0.747857142857143,10.2,15094.4951594458,20140420,-1,3.45358102765648,ESv2
,43.1528060994961,-149.933186013657,0.56,2.44,6770.46218089894,20140420,-1,0.742677836904681,ESv2
,-40.9436128162202,-149.523411148313,0.18,11.65,4085.80982733802,20140420,-1,7.61587056018183,ESv2
,17.2329464022965,-149.554366573852,8.80481481481482,1.8,56106.901265174,20140420,-1,2.13378982732671,ESv2
,-63.5642381545309,-149.319622484556,1.5445,1.1,14111.1080516016,20140420,-1,2.56949466582232,ESv2
,-2.6812727761145,-149.388577238161,0.372631578947369,7.21,26244.7188229915,20140420,-1,2.22537674027242,ESv2
,47.0291383032712,-149.553875633763,0.799090909090909,1.82,8950.74822407816,20140420,-1,255.361143617836,ESv2
,-17.6185266599908,-148.883912490514,1.85705882352941,6.04,24295.729536302,20140420,-1,0.859838442950978,ESv2
,24.3411458333333,-149.063549931477,0.577500000000001,-7.53,2814.15055273646,20140420,-1,1.27355157878793,ESv2
,-56.6833802589351,-148.771531197301,11.0483333333333,-6.35,10613.6249056322,20140420,-1,40.2796662293126,ESv2
,-50.2042364618911,-148.837112163429,26.791935483871,10.02,38424.5519300339,20140420,-1,28.1960286973919,ESv2
,-44.1041803426425,-148.719336748744,3.2775,7.34,22733.1144702724,20140420,-1,8.0199120616401,ESv2
,-9.48704357917916,-148.772892334627,0.247000000000001,5.36,9905.64910642854,20140420,-1,1.76843597948019,ESv2
,11.675463827988,-148.863951019651,1.82,7.92,30262.3574300281,20140420,-1,1.01061149391791,ESv2
,29.8847904469318,-148.963381955674,3.135,-1.76,20091.9945603786,20140420,-1,1.16610749136069,ESv2
,34.8599635965516,-148.93245647107,0.79,3.76,4433.98478591253,20140420,-1,3.13777887206928,ESv2
,-42.6643842662513,-148.615334386926,0.477142857142858,7.34,3973.36597516194,20140420,-1,1.11077544400695,ESv2
,-21.8520269142426,-148.60341614022,1.80533333333333,2.61,19365.963030232,20140420,-1,4.25961074212576,ESv2
,36.1187034618996,-148.923938295408,0.885,3.78,14970.3941235822,20140420,-1,0.527508510536287,ESv2
,38.3038235446037,-148.595818441474,1.37555555555556,5.91,7271.90925540365,20140420,-1,1.69635329462346,ESv2
,-54.1224556228056,-148.509314054452,3.03285714285714,-3.06,3620.10327418523,20140420,-1,6.44004230559455,ESv2
,1.1234375,-148.406770231909,0.142,4.96,3863.01128615687,20140420,-1,0.306865853184441,ESv2
,22.2675048807938,-148.325454944257,2.49833333333333,-1.75,12155.5205888316,20140420,-1,6.36601441807631,ESv2
,-47.0819297115859,-148.161131256572,3.20916666666667,10.02,25288.8690210774,20140420,-1,254.267421378781,ESv2
,13.7213518354306,-148.142293329322,0.264285714285714,10.13,5253.94716501016,20140420,-1,0.461074273013997,ESv2
,44.5920612845646,-147.852354690869,4.6,2.55,39564.0532864707,20140420,-1,3.87342363447278,ESv2
,52.4300598327481,-147.932696209349,0.31,1.62,4712.31482641383,20140420,-1,0.717857242043596,ESv2
,-33.5710845064417,-147.934177500321,3.91,10.88,27627.291443673,20140420,-1,1.80322226746373,ESv2
,-66.8328138303533,-147.755645021818,0.062,-0.12,1511.27256469517,20140420,-1,0.306653949395248,ESv2
,-60.592908945354,-147.703037483894,0.111250000000001,3.08,3011.8830182048,20140420,-1,0.252875644726323,ESv2
,-13.9304879230814,-147.709821083549,0.536,9.5,9000.11205459743,20140420,-1,0.407179266003638,ESv2
,-5.7677297741486,-147.557962431445,1.88904761904762,5.15,38447.5600993135,20140420,-1,1.76180323204455,ESv2
,-55.3689217752219,-147.277321214802,0.898000000000001,-6.33,2187.11091728057,20140420,-1,4.00291870532351,ESv2
,-38.6436609896653,-147.340573139759,0.366,9.27,3014.40033446293,20140420,-1,1.04326840351677,ESv2
,-23.7240714486054,-147.583388185367,4.69,0.77,28293.626288803,20140420,-1,1.79502593153056,ESv2
,39.6164482801134,-147.408428986542,1.2925,1.61,9510.31229919599,20140420,-1,1.37363746334297,ESv2
,53.8225516614195,-147.463109247761,0.812857142857143,1.72,3641.9347834618,20140420,-1,3.63770476559654,ESv2
,60.3883720971121,-147.312391294438,12.0482608695652,-2.13,18347.1774673676,20140420,-1,9.29068787565278,ESv2
,-52.5126107476285,-146.925903507612,18.1488235294118,-17.39,32825.290315601,20140420,-1,8.16346776059447,ESv2
,-40.734663958546,-147.305781666003,0.897142857142857,10.59,12323.1463999941,20140420,-1,7.64115815166993,ESv2
,-30.7332437805936,-146.983802374023,3.44,4.91,30502.6579348598,20140420,-1,8.65123183325582,ESv2
,24.7487848641684,-147.20199307164,7.08391304347826,-7.54,35775.3146601684,20140420,-1,50.6440610742743,ESv2
,29.0243305069653,-147.146540592881,1.33538461538462,-0.85,12843.7983497838,20140420,-1,2.48883356827948,ESv2
,31.0122572316677,-147.168901192242,2.94166666666667,-0.559999999999999,25784.2300890037,20140420,-1,7.84846335103216,ESv2
,-58.7981243191721,-146.888206358932,0.0474999999999999,3.36,1597.79062666161,20140420,-1,0.290740800866367,ESv2
,-42.3723247741831,-146.725476844696,0.58,10.35,3425.2739105021,20140420,-1,0.896363461420696,ESv2
,-9.07850100607503,-146.642300457514,1.35380952380952,5.35,32031.4517863315,20140420,-1,2.36005754035943,ESv2
,5.27609582194046,-148.230904014415,3.02771929824561,-0.78,166970.107272222,20140420,-1,1.809355469624,ESv2
,-62.3064496502258,-146.57588720674,0.498235294117647,1.62,8223.34288589776,20140420,-1,1.50524723703461,ESv2
,-27.0498130057452,-146.625417788683,4.85863636363636,3.05,28893.6440951719,20140420,-1,2.04523866763342,ESv2
,-22.0638828552864,-146.472328107595,0.751111111111111,2.6,7164.91657033127,20140420,-1,2.85201793948916,ESv2
,16.637766343854,-146.318348888,2.75266666666667,-1.51,17773.7900361852,20140420,-1,1.75124429698618,ESv2
,21.1377858520846,-146.361079553353,1.36,-4.9,6483.8165524191,20140420,-1,2.40598126314012,ESv2
,22.309932618608,-146.401571014462,0.4025,-4.88,2858.34165732079,20140420,-1,1.78332603279473,ESv2
,52.9954672053502,-146.34198335227,1.52636363636364,1.62,7432.87324659599,20140420,-1,11.6904197210642,ESv2
,56.5980070464373,-146.281622107533,4.45291666666667,6.6,16268.6891331339,20140420,-1,12.6956105286272,ESv2
,-37.6003751626773,-146.187043817353,2.24153846153846,9.28,12825.9673020552,20140420,-1,8.11180738614194,ESv2
,33.8383776769576,-146.210100234499,2.11,2.57,21762.6981243359,20140420,-1,3.41086983007516,ESv2
,48.7150253570939,-146.237581781345,3.55869565217391,4.52,22362.3752772382,20140420,-1,1.50866519656725,ESv2
,-34.6572028325593,-145.744353481861,3.05333333333333,11.07,15876.2915108068,20140420,-1,10.123624564952,ESv2
,-18.1679694096805,-145.50524532722,1.15052631578947,3.79,21286.6226685392,20140420,-1,2.9451609763838,ESv2
,-4.18353603750904,-145.295391182336,0.463684210526316,5.15,20807.8136978835,20140420,-1,0.164501934925429,ESv2
,26.2424730100034,-145.472747706214,0.260000000000001,-4.26,3466.11408616796,20140420,-1,0.63965837536599,ESv2
,39.8064505889307,-145.32662067797,0.963750000000001,5.08,5335.32823380133,20140420,-1,1.17562104276624,ESv2
,42.070184778702,-145.450996097761,0.169999999999999,5.04,2292.5879668428,20140420,-1,0.573622305865977,ESv2
,12.6169376427134,-144.941640649135,2.18689655172414,7.91,55072.9370660223,20140420,-1,2.29464364897415,ESv2
,-63.3348683888188,-144.626664829636,1.13615384615385,0.14,5881.3061525829,20140420,-1,2.33707550688608,ESv2
,-50.6570034901014,-144.73800446517,1.841,-3.38,6863.24866180805,20140420,-1,8.29435178589986,ESv2
,28.7379651837221,-144.567512383998,0.456666666666667,-1.51,4060.14197159929,20140420,-1,1.55592226331415,ESv2
,36.4017921488906,-144.795704944108,1.46722222222222,4.55,19293.6350617946,20140420,-1,0.747887911172395,ESv2
,43.3746520950902,-144.79527821316,2.21470588235294,5.06,15119.1591315373,20140420,-1,5.12686964985771,ESv2
,-40.4486164398921,-143.847073146989,5.82466666666667,10.96,46405.7813092726,20140420,-1,9.34858430596899,ESv2
,-19.6498262071114,-144.507535782439,0.884285714285714,3.77,6552.01327358508,20140420,-1,1.21071462409337,ESv2
,-17.0486240236835,-144.276582538108,0.199999999999999,5.58,4433.01888574281,20140420,-1,0.343973834984118,ESv2
,40.9859056335313,-144.458223904743,0.228,6,2912.74413445098,20140420,-1,6.05961926002508,ESv2
,51.1181997685039,-144.368857816405,3.3568,5.87,25088.0896523946,20140420,-1,1.91292679287393,ESv2
,-57.7669311400257,-144.138644432536,3.92142857142857,-0.31,15092.2716572676,20140420,-1,3.14207420539812,ESv2
,-43.7543210248785,-144.216818889231,4.73206896551724,11.57,35072.3082720935,20140420,-1,5.7379764490628,ESv2
,-13.610841765347,-144.144747113232,0.174000000000003,8.58,3753.50635063295,20140420,-1,0.146349888902875,ESv2
,-68.7793402777778,-143.98004452099,0.218,-1.93,1392.54438387595,20140420,-1,2.52665448864996,ESv2
,-55.7246319680519,-143.848524670628,14.4884615384615,-16.1,8678.76582749436,20140420,-1,17.6171374086593,ESv2
,-47.0254073904429,-144.018413766623,3.46117647058824,7.57,13687.7257405352,20140420,-1,546.393083360502,ESv2
,-24.3250750542188,-144.073599794841,3.31533333333333,-6.76,17594.1290456796,20140420,-1,2.50122906281008,ESv2
,-60.0682726509192,-143.608388200776,0.2775,1.32,1536.76644033538,20140420,-1,2.20558201111595,ESv2
,-52.0526041666667,-143.634767803961,1.275,-17.38,1897.73747025288,20140420,-1,2.78969851552278,ESv2
,-31.3378368792607,-143.458289315752,0.774545454545454,5.99,9238.522340133,20140420,-1,9.32530376456061,ESv2
,-22.3179589190538,-143.916460846462,1.23181818181818,-2.12,10725.0117490935,20140420,-1,6.49094818596522,ESv2
,30.6447848100294,-143.762554619849,1.31666666666667,-1.45,10627.5705149525,20140420,-1,1.82334539290149,ESv2
,37.7524284702974,-143.574037849397,0.664285714285715,5.62,5502.23102871993,20140420,-1,3.82800603717996,ESv2
,-1.69805482407491,-143.256287939382,1.708,5.44,30122.9972209638,20140420,-1,0.532295267438722,ESv2
,57.8506384764155,-143.319684555861,0.48,2.64,2457.02481544016,20140420,-1,1.22158840260393,ESv2
,-65.5229008008395,-143.239341951413,0.538,-3.36,3833.2440030807,20140420,-1,4.0194431360165,ESv2
,-8.56004815392632,-142.609664333657,1.23236842105263,6.73,75676.3735326958,20140420,-1,1.42951236571364,ESv2
,16.4279531391032,-143.100318542921,5.37,-1.53,33358.6870036979,20140420,-1,2.35004524432732,ESv2
,34.361803682554,-143.185052665846,1.377,2.4,8304.77284673492,20140420,-1,8.39300703062406,ESv2
,47.1083249022661,-144.000380848976,1.40047619047619,4.52,46106.3436556235,20140420,-1,75.3786280942151,ESv2
,54.049235421536,-143.046904152617,2.84727272727273,5.06,6776.39492146529,20140420,-1,4.17337308574032,ESv2
,-61.6249950135155,-142.824325306313,1.250625,1.52,9160.4053628813,20140420,-1,0.931319330137267,ESv2
,-48.7534889403292,-142.900115046296,0.868,10.01,3052.0444033798,20140420,-1,1.18109717690698,ESv2
,-36.0496063675645,-142.830951040805,1.00428571428571,7.71,4995.4837623997,20140420,-1,0.948582322449382,ESv2
,-29.3011972028815,-143.339312597043,1.96222222222222,5.22,20873.7771333344,20140420,-1,1.03248463882679,ESv2
,44.1546437594645,-142.749692968332,1.33153846153846,6.51,9982.37026335658,20140420,-1,4.44451262666578,ESv2
,-25.0101264987397,-142.614975588805,1.18333333333333,-6.8,8397.21235927949,20140420,-1,49.1582929092951,ESv2
,21.2322259133953,-142.667804906379,2.29090909090909,-6.19,10083.0944936284,20140420,-1,2.34024740610726,ESv2
,26.5246525352229,-142.755273886262,1.51375,-0.939999999999999,6909.68702163773,20140420,-1,1.39204917018427,ESv2
,-59.2168491948533,-142.296871139559,0.28,-4.06,1580.44175813849,20140420,-1,5.52678388814053,ESv2
,-56.5463541666667,-142.423728705891,0.987499999999997,-16.06,1703.26309174624,20140420,-1,34.3213287041507,ESv2
,-50.2805676428923,-142.518840462552,0.731999999999999,8.26,2471.98309670512,20140420,-1,9.63258215030316,ESv2
,59.8177007163217,-142.249156949152,0.956666666666667,3.81,3481.83178007181,20140420,-1,8.85524765683421,ESv2
,6.73197764882455,-142.396284561415,1.63933333333333,-6.25,62153.205013286,20140420,-1,1.21272431731876,ESv2
,23.2010453259173,-142.1749975605,0.1,1.24,2840.0462182489,20140420,-1,0.944391417710648,ESv2
,25.0971640571689,-141.92414427711,3.74761904761905,-0.98,30778.2808505428,20140420,-1,37.8511375029394,ESv2
,29.1934627585479,-142.150312778748,0.877777777777778,1.25,8095.72505291748,20140420,-1,0.853369483511572,ESv2
,37.582476490625,-142.250462769245,0.741428571428571,5.69,5510.48817840822,20140420,-1,5.83817852019163,ESv2
,-63.0844623807784,-141.963645764307,0.4325,0.19,2782.56988353421,20140420,-1,2.7559049692633,ESv2
,-37.5933511033161,-141.718618053349,4.10608695652174,6.86,29306.9588334668,20140420,-1,8.13049992375683,ESv2
,-33.9668638345413,-141.878072510243,0.547142857142856,7.42,4479.83219084517,20140420,-1,2.18926127157987,ESv2
,42.5804805366198,-141.810549512073,2.56333333333333,6.6,15365.6027671439,20140420,-1,1.64535977116422,ESv2
,-14.7633051734681,-141.288354071306,0.683750000000002,9.14,7470.40831188295,20140420,-1,0.74551040372342,ESv2
,-13.2657056098531,-141.40087640919,1.81947368421053,7.55,23322.7368979531,20140420,-1,1.43495587685854,ESv2
,50.0565252336016,-141.52413591972,0.223333333333333,4.58,2972.58263488802,20140420,-1,5.0722037601114,ESv2
,52.1175219034243,-141.385582196362,0.15,3.18,1892.40531657532,20140420,-1,1.01381273021927,ESv2
,-68.0258803247045,-141.077695803187,6.18045454545455,-1.28,14373.7226024189,20140420,-1,4.53614381395191,ESv2
,-66.1493845689081,-141.129764886015,1.17384615384615,-2.08,5602.09298766292,20140420,-1,7.05614985049095,ESv2
,-53.862129431593,-141.218221801274,23.6607142857143,-15.15,27235.982058412,20140420,-1,49.5086580492889,ESv2
,-24.9465425674215,-141.239837562664,1.5925,-6.77,10488.8577586854,20140420,-1,33.6063824307562,ESv2
,-19.6522800400295,-141.058693555079,4.11431818181818,3.42,76312.8114396143,20140420,-1,5.92001502103463,ESv2
,14.6046875,-141.133422075072,0.3075,4.55,2990.06334837721,20140420,-1,0.521577633144228,ESv2
,21.2260197584127,-141.068364034132,3.193,-6.15,10807.5692869828,20140420,-1,2.52301862549592,ESv2
,31.0287472345133,-141.098936055801,0.12,2.31,2646.076672424,20140420,-1,1.0790672469395,ESv2
,56.0357639146936,-141.240503611376,1.816,-0.21,5165.90960763945,20140420,-1,4.6414162129464,ESv2
,-62.273822125132,-140.845690794821,0.408181818181818,1.07,3953.45099753991,20140420,-1,1.01294351808912,ESv2
,-30.7271915257649,-140.963359500805,0.224,2.58,3323.17803601783,20140420,-1,1.37457591618274,ESv2
,-4.32022961110068,-140.921269902476,1.734,5.44,53188.6620573417,20140420,-1,1.52477504393384,ESv2
,-29.6552349753141,-140.61421114208,0.856666666666667,2.57,9401.14330902786,20140420,-1,0.680818393131356,ESv2
,-26.249709733781,-140.619066688488,1.355,-6.58,7621.53397173519,20140420,-1,1.13000149678495,ESv2
,28.6097619699914,-140.540203766553,0.734166666666667,0.56,8819.68386698268,20140420,-1,1.97161210917499,ESv2
,48.9662804210217,-140.544668653951,0.367142857142857,6.01,3542.48435961339,20140420,-1,1.04290571745625,ESv2
,-61.0312263320249,-140.274947430815,2.355,0.0400000000000003,11970.6640584761,20140420,-1,1.65083384075553,ESv2
,-58.9207804464335,-140.489077069334,1.637,-4.08,9899.2533954509,20140420,-1,9.23350360289341,ESv2
,-42.2757000552848,-140.450540852627,1.69333333333333,8.4,8576.78736004513,20140420,-1,1.17349863646394,ESv2
,34.3040082414284,-140.37793164819,1.73666666666667,2.15,9576.62675534688,20140420,-1,7.11346618125642,ESv2
,35.9035187384492,-140.451893419639,0.528333333333334,6.25,3751.08995927591,20140420,-1,1.06001978637192,ESv2
,58.2631271013935,-140.372561673227,1.98444444444444,-0.94,4865.32985872115,20140420,-1,2.38147797054564,ESv2
,-64.3018916683461,-140.114174811904,0.346000000000001,-2.23,1664.94559359305,20140420,-1,1.07961414265349,ESv2
,-47.2717504368393,-140.051392162921,3.29,0.41,9422.12910230864,20140420,-1,702.857800760843,ESv2
,0.625917743270475,-140.304304517297,1.14823529411765,9.2,23954.2920042931,20140420,-1,1.24542423704629,ESv2
,46.4865959506062,-140.49969472081,4.06633333333333,7.03,41392.2214824325,20140420,-1,123.585483793938,ESv2
,-43.5150140245397,-139.805073861394,0.972222222222222,8.4,6162.46451320269,20140420,-1,4.03026480951632,ESv2
,-34.1181603038699,-139.881126499406,1.726875,5.65,14707.3237417012,20140420,-1,7.54325820834663,ESv2
,-30.9703481591104,-139.724560628136,0.488999999999999,3.88,7295.78518579907,20140420,-1,1.09318923988454,ESv2
,8.73042412039821,-139.96929522865,2.26631578947369,-4.68,32856.3167781213,20140420,-1,1.8802483843679,ESv2
,39.8485650491229,-139.986835792452,0.641999999999999,5.51,8304.8152546102,20140420,-1,0.870791549760752,ESv2
,44.1193673098254,-139.965345658332,1.35090909090909,7.43,9425.24311887886,20140420,-1,6.34782927954918,ESv2
,52.3114469111479,-139.947585300674,1.53416666666667,2.49,7089.71976495993,20140420,-1,2.12458193713727,ESv2
,-50.8386324797967,-139.643067845183,11.0826315789474,1.1,17585.6251484906,20140420,-1,11.8644768711383,ESv2
,-44.5655143688685,-139.667011704011,0.128,8.74,2745.22612864469,20140420,-1,0.512806262599983,ESv2
,-12.3018035158501,-139.589641801447,0.51,5.94,6039.20081019988,20140420,-1,4.4644834931404,ESv2
,59.2843180167318,-139.659548548492,0.466666666666667,-0.94,2370.66263720774,20140420,-1,1.74276010670311,ESv2
,-55.2991063713573,-139.396260756322,3.164,-15.18,2637.29895197687,20140420,-1,2.79870464548901,ESv2
,-16.9453858129529,-139.513212355953,0.431428571428571,4.83,5913.9357294392,20140420,-1,0.510137898789071,ESv2
,-7.11510416666668,-139.383064516129,0.0920000000000005,10.58,3833.15635425047,20140420,-1,0.117370682732838,ESv2
,5.73999459259325,-139.38731384373,0.416000000000001,-6.6,16914.1459472572,20140420,-1,0.605668369413132,ESv2
,26.4880189522256,-139.367300391987,2.91947368421053,-0.5,19378.9162343679,20140420,-1,1.10344355644007,ESv2
,-39.5801047985745,-139.074597254528,5.09904761904762,8.89,27311.8381830808,20140420,-1,3.55475087994904,ESv2
,-35.5666239802681,-139.104569595494,1.49714285714286,5.66,5655.21763593719,20140420,-1,2.16344128835569,ESv2
,-20.6192832500289,-139.080107603101,0.716,3.39,7956.78191266395,20140420,-1,0.69520659836297,ESv2
,-10.5325678400771,-139.274442018358,0.419,7.34,11395.1671937917,20140420,-1,0.265846677463375,ESv2
,-9.17329513289196,-139.055295838531,0.297000000000001,7.37,9916.07764547782,20140420,-1,1.73069071899672,ESv2
,31.4529387860069,-139.212875775023,1.716,-0.4,8564.64253962262,20140420,-1,14.1462333469127,ESv2
,49.1057800277811,-139.160044318785,1.025,6.83,5057.0551981055,20140420,-1,1.06598348312811,ESv2
